image,mel,nv,bcc,ak,bkl,df,vasc,scc,unk,label
ISIC_0029014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0054325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0031566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000412_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0065670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0025055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0055689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0073055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0024999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0032157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0030264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0072007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0010585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000039_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0026899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0053652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015953_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0012473_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0054027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0060310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0029245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014229_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014337_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0058239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0058954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0055887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0068128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0029990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013047_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0060605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0015973_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0034169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0069922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0066054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0062770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0013553_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,df
ISIC_0013085_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0029310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0065307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0070140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0034133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0060744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0027379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0059407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0056578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0008998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0057222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0055346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0069881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0028622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0024842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0000028_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0014815_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0071331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0072201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0057406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0032865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0061852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0055686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0028282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0071089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0063606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0056046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0027658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063270,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0068129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0011208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0030603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0065013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0061691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0058206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0069229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0058318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0016015_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0073196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0060124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0072742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0065948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0054996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0030853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0010239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0010029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0030366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0034050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0011167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ak
ISIC_0013219_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0026672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0012268_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0057946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014806_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0013397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0028939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0057261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0024911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0059467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0028554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0070955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0011292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0026042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0033366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0024389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0062246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0026301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0025252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0059465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0064563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0033547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0066550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0063673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0067710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0033290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0056940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0069484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0000086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0068631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,scc
ISIC_0024687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0070827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0066564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0029564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0015243_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0058151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0032775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0063610,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0059158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0029080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0067236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0014829_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0069257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0054055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bcc
ISIC_0071470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0066096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0025048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032330,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0012976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0067916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0031880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0000506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0065792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nv
ISIC_0062944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
ISIC_0071427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bkl
ISIC_0061280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,vasc
ISIC_0056998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mel
